name	maker	url	channel	verdict	census_category	slug	reason
Orbital AI Coding Agent / AI Code Reviews	matterai	https://open-vsx.org/extension/matterai/axon-code	open-vsx	PASS	agent	orbital-ai-coding-agent-ai-code-reviews	Agent Mode handles complex coding tasks autonomously
TestFox	TestFox	https://open-vsx.org/extension/TestFox/testfox	open-vsx	FAIL			test generation and execution, rule-based
Hope AI	bit	https://open-vsx.org/extension/bit/hope-ai	open-vsx	FAIL			placeholder listing, integration coming soon
EarlyAI	EarlyAI	https://marketplace.visualstudio.com/items?itemName=Early-AI.EarlyAI	vscode-marketplace	FAIL			automated unit test generation
Flexpilot	Flexpilot	https://marketplace.visualstudio.com/items?itemName=flexpilot.flexpilot-vscode-extension	vscode-marketplace	FAIL			open-source Copilot alternative: completions and chat
GenAIScript	Microsoft	https://marketplace.visualstudio.com/items?itemName=genaiscript.genaiscript-vscode	vscode-marketplace	FAIL			scripting framework for generative AI scripts
VSCode Reborn AI	chris-hayes	https://open-vsx.org/extension/chris-hayes/chatgpt-reborn	open-vsx	FAIL			chat interface with model picker
Samurai Agent	SamuraiAgent	https://open-vsx.org/extension/SamuraiAgent/samurai-agent	open-vsx	FAIL			guardrail that reviews AI edits for regression risk
Crispy	the-sylvester	https://open-vsx.org/extension/the-sylvester/crispy	open-vsx	PASS-MUX	multiplexer	crispy	GUI orchestrating Claude Code and Codex
MyFlicker	kuaishou	https://marketplace.visualstudio.com/items?itemName=kuaishou.kwaipilot	vscode-marketplace	PASS	agent	myflicker	agent mode does repository-level multi-file analysis and modification
Nsight Copilot	NVIDIA	https://open-vsx.org/extension/NVIDIA/nsight-copilot	open-vsx	FAIL			CUDA programming chat assistant
DeepSource Autofix AI	DeepSource Corp	https://marketplace.visualstudio.com/items?itemName=DeepSourceCorp.deepsource-vscode	vscode-marketplace	FAIL			static-analysis-driven autofix, not an agentic loop
Agentforce Vibes 2.0	salesforce	https://open-vsx.org/extension/salesforce/salesforcedx-agentforce-vibes-2	open-vsx	MERGED		agentforce-vibes	turn-based agent with coordinated sub-agents and end-to-end project planning
Calva Backseat Driver	betterthantomorrow	https://open-vsx.org/extension/betterthantomorrow/calva-backseat-driver	open-vsx	FAIL			MCP tool server exposing Clojure tools to other harnesses
Trae AI Helper	trae	https://open-vsx.org/extension/trae/ai-ide	open-vsx	FAIL			placeholder listing with no described functionality
Debugg AI	debugg-ai	https://open-vsx.org/extension/debugg-ai/debugg-ai	open-vsx	FAIL			end-to-end UI testing agents; explicitly not code-writing
ChatIDE	ChatIDE	https://marketplace.visualstudio.com/items?itemName=ChatIDE.chatide	vscode-marketplace	FAIL			chat with GPT or Claude in the IDE
Privy	Privy	https://marketplace.visualstudio.com/items?itemName=privy.privy-vscode	vscode-marketplace	FAIL			local Copilot alternative: completion and chat
UnodeAi — Multi-Model AI Team	unode	https://open-vsx.org/extension/unode/unodeai	open-vsx	PASS	agent	unodeai	manager agent decomposes goals and delegates to its own specialist sub-agents
CodeRider	JiHu-GitLab	https://marketplace.visualstudio.com/items?itemName=Jihu-GitLab.coderider-kilo	vscode-marketplace	PASS	agent	coderider	agentic coding and DevOps platform
Cypress Copilot	Suresh Nettur	https://marketplace.visualstudio.com/items?itemName=SureshNettur.ccaia	vscode-marketplace	FAIL			generates Cypress and BDD test code
App Developer Copilot	Sinduja Ramaraj	https://marketplace.visualstudio.com/items?itemName=sindujaramaraj.app-developer-copilot	vscode-marketplace	PASS	agent	app-developer-copilot	slash commands create the application and then run it
Zode	youzan	https://open-vsx.org/extension/youzan/zode	open-vsx	UNVERIFIED			calls itself a code agent but also an agent builder; repo is a private GitLab
ChatGPT Batch	Chad Bumstead	https://marketplace.visualstudio.com/items?itemName=ChadBumstead.vscode-chatgpt-batch	vscode-marketplace	FAIL			batch refactor and test generation across files
Perplexity Pro AI Chat	Muzzafar Rather	https://marketplace.visualstudio.com/items?itemName=MuzzafarRather.perplexity-pro-ai-chat	vscode-marketplace	PASS	agent	perplexity-pro-ai-chat	agentic file operations create, edit and manage files
MutyAgent – AI Agent	mutyai	https://open-vsx.org/extension/mutyai/mutyagent	open-vsx	PASS	agent	mutyagent-ai-agent	autonomous agent creates and edits files, runs terminal commands, uses the browser
A11yResolver	A11ySolutions	https://open-vsx.org/extension/A11ySolutions/a11y-resolver-vscode-chat	open-vsx	PASS	agent	a11yresolver	accessibility agent detects, refactors and validates code, applying changes
IBM Bob Premium Package for Java Modernization	IBM	https://open-vsx.org/extension/IBM/bob-java	open-vsx	PASS	agent	ibm-bob-premium-package-for-java-modernization	multi-step modernization workflows select and apply recipes, tracking modified files
PixelPilot Copilot: FiveM AI Agent	PixelPilotAILabs	https://open-vsx.org/extension/PixelPilotAILabs/PixelPilot-copilot	open-vsx	PASS	agent	pixelpilot-copilot	writes Lua, runs the server, and auto-fixes console errors until green
Jovyan AI	jovyan-ai	https://open-vsx.org/extension/jovyan-ai/jovyan	open-vsx	FAIL			writes and runs notebook code, but the task domain is data analysis
Granite.Code	redhat	https://open-vsx.org/extension/redhat/granitecode	open-vsx	FAIL			deprecated in favour of Continue; chat, apply, autocomplete
Pi Coding Agent	pi0	https://marketplace.visualstudio.com/items?itemName=pi0.pi-vscode	vscode-marketplace	PASS-MUX	multiplexer	pi-coding-agent-vscode	hosts the pi coding agent in an integrated terminal with an editor bridge
Gemini Unit Test Generator	Zazmic	https://marketplace.visualstudio.com/items?itemName=Zazmic.palm-api-test-generator	vscode-marketplace	FAIL			unit test generation
Syntx Agentic Workforce	OrangecatAI	https://marketplace.visualstudio.com/items?itemName=OrangecatTechPvtLtd.syntx	vscode-marketplace	PASS	agent	syntx-agentic-workforce	autonomous agent reads and writes files, runs terminal commands, drives a browser
HuoHuaAI	huohuaai	https://marketplace.visualstudio.com/items?itemName=huohuaai.huohuaai	vscode-marketplace	PASS	agent	huohuaai	steps through dev tasks, creates and edits files, executes terminal commands on approval
AllAi Code	OSF Digital	https://marketplace.visualstudio.com/items?itemName=OSFDigital.wingman	vscode-marketplace	FAIL			completion, explanation, chat, docstrings
Devin Sessions - AI Coding Assistant	Thanks Ben	https://marketplace.visualstudio.com/items?itemName=thanksben.devin-sessions	vscode-marketplace	PASS-MUX	multiplexer	devin-sessions	creates and manages Devin sessions from the editor
Haka AI Studio	HakaLabChile	https://open-vsx.org/extension/HakaLabChile/haka-ai-studio	open-vsx	FAIL			test automation studio recording browser interactions
Vibe Kanban	bloop	https://marketplace.visualstudio.com/items?itemName=bloop.vibe-kanban	vscode-marketplace	PASS-MUX	multiplexer	vibe-kanban	controls Vibe Kanban coding agents from VS Code
Free Repo Agent	SUMITKUMARSINGH	https://open-vsx.org/extension/SUMITKUMARSINGH/free-repo-agent	open-vsx	PASS	agent	free-repo-agent	autonomous editing, runs commands, auto-verifies via typecheck/build and fixes errors
Wingman-AI	WingMan	https://marketplace.visualstudio.com/items?itemName=WingMan.wing-man	vscode-marketplace	PASS	agent	wingman-ai	agentic assistant implements complete features and executes commands, MCP
watsonx Code Assistant for Enterprise Java Applications	IBM	https://marketplace.visualstudio.com/items?itemName=IBM.wca-eja	vscode-marketplace	PASS	agent	watsonx-code-assistant-for-enterprise-java-applications	identifies upgrade changes, automatically applies fixes and transforms Java code
Groqopilot	Unclecode	https://marketplace.visualstudio.com/items?itemName=Unclecode.groqopilot	vscode-marketplace	FAIL			chat interface with file and URL context
Claude Autopilot	benbasha	https://open-vsx.org/extension/benbasha/claude-autopilot	open-vsx	PASS-MUX	multiplexer	claude-autopilot	queues and auto-resumes Claude Code tasks unattended
Tunor AI	tunor-ai	https://open-vsx.org/extension/tunor-ai/tunor-ai	open-vsx	FAIL			Playwright test generation
Dev Agent (小D同学)	DEDE-cn F	https://plugins.jetbrains.com/plugin/29207---d---	jetbrains-marketplace	PASS	agent	dev-agent	parallel task execution + precise code modification from requirements, multi-round
ProxyAI	Proxy OÜ	https://plugins.jetbrains.com/plugin/21056-proxyai	jetbrains-marketplace	FAIL			chat + user-triggered inline edit/auto-apply; no autonomous loop
ChatGPT-Plus	yuxin	https://plugins.jetbrains.com/plugin/21230-chatgpt-plus	jetbrains-marketplace	FAIL			chat assistant only
CalEx-JavaAI : AI Coding Assistant	feisuanyz	https://plugins.jetbrains.com/plugin/26766-calex-javaai--ai-coding-assistant	jetbrains-marketplace	PASS	agent	calex-javaai	self-described Agentic Coding Platform; generates complete project source
Machinet AI GPT-4 Chat and Unit Tests	Machinet Inc.	https://plugins.jetbrains.com/plugin/17510-machinet-ai-gpt-4-chat-and-unit-tests	jetbrains-marketplace	FAIL			listing calls its AI Agent a helper for generating unit test templates
TalkX - ChatGPT GPT-4 Free AI code assistant	huxiao.mail	https://plugins.jetbrains.com/plugin/22181-talkx--chatgpt-gpt-4-free-ai-code-assistant	jetbrains-marketplace	FAIL			chat-based programming guidance
DevoxxGenie	Devoxx	https://plugins.jetbrains.com/plugin/24169-devoxxgenie	jetbrains-marketplace	PASS	agent	devoxxgenie	Agent Mode with autonomous code tools and parallel sub-agents
AI Coding Assistant	Andrew Charneski	https://plugins.jetbrains.com/plugin/20724-ai-coding-assistant	jetbrains-marketplace	PASS	agent	ai-coding-assistant	specialized AI agents automate shell commands and dev tasks
ClaudeMind	Clinde	https://plugins.jetbrains.com/plugin/25082-claudemind	jetbrains-marketplace	FAIL			chat; user reviews and applies suggested changes
LaraAssist - AI Assistant for Laravel	Afjalur Rahman Rana	https://plugins.jetbrains.com/plugin/21187-laraassist--ai-assistant-for-laravel	jetbrains-marketplace	FAIL			test-case generation and code explanation
FlutterGPT	unknown	https://plugins.jetbrains.com/plugin/21568-fluttergpt	jetbrains-marketplace	FAIL			ChatGPT in IDE for create/refactor/debug, no loop
ChatCode - Chinaunicom AI Coding Assistant	ChatCode	https://plugins.jetbrains.com/plugin/26237-chatcode--chinaunicom-ai-coding-assistant	jetbrains-marketplace	FAIL			one-shot generation, translation, explanation features
CodeMaker AI	CodeMaker AI Inc.	https://plugins.jetbrains.com/plugin/21445-codemaker-ai	jetbrains-marketplace	FAIL			context-aware generation and quick-fix actions, no loop
Agent Workbench	Vladimir Krivosheev	https://plugins.jetbrains.com/plugin/30926-agent-workbench	jetbrains-marketplace	FAIL			renamed stub; installing it installs the AIR plugin
AI Code Review	Yonatha Almeida	https://plugins.jetbrains.com/plugin/21106-ai-code-review	jetbrains-marketplace	FAIL			code review only, does not modify code
Kwaipilot	kuaishou	https://plugins.jetbrains.com/plugin/23920-kwaipilot	jetbrains-marketplace	FAIL			completion, generation and chat
AI Predictive Coding	aicodes	https://plugins.jetbrains.com/plugin/9203-ai-predictive-coding	jetbrains-marketplace	FAIL			autocomplete ranking
TestSpark	JetBrains s.r.o.	https://plugins.jetbrains.com/plugin/21024-testspark	jetbrains-marketplace	FAIL			unit-test generator; does not iterate on results
Onuro - AI Code Assistant	onuro	https://plugins.jetbrains.com/plugin/22895-onuro--ai-code-assistant	jetbrains-marketplace	PASS	agent	onuro-ai-code-assistant	premium tier is an autonomous agent that writes and edits code
Explyt AI Agent	Explicit Insights LLC	https://plugins.jetbrains.com/plugin/27979-explyt-ai-agent	jetbrains-marketplace	PASS	agent	explyt-ai-agent	IDE-native agent that debugs, refactors and tests using debugger state
QAX CodeGen	QI-ANXIN GROUP	https://plugins.jetbrains.com/plugin/24156-qax-codegen	jetbrains-marketplace	PASS	agent	qax-codegen	AI agent for planning, building and fixing code
Flow Coder	CI&T Flow	https://plugins.jetbrains.com/plugin/27434-flow-coder	jetbrains-marketplace	FAIL			chat plus inline edit; user drives each step
gpt-copilot	wei ku	https://plugins.jetbrains.com/plugin/21238-gpt-copilot	jetbrains-marketplace	FAIL			Copilot-Labs-style completion
AI Assistant Providers / Sessions	Daniel Espendiller	https://plugins.jetbrains.com/plugin/29900-ai-assistant-providers--sessions	jetbrains-marketplace	FAIL			provider configuration bridge for IntelliJ AI Assistant
Vajra - AI Coding Assistant	Ashish Sharda	https://plugins.jetbrains.com/plugin/29033-vajra--ai-coding-assistant	jetbrains-marketplace	FAIL			multi-model chat in the editor
Verdent	verdent	https://plugins.jetbrains.com/plugin/29473-verdent	jetbrains-marketplace	PASS	agent	verdent	autonomous agentic coding assistant
Shire - AI Coding Agent Language	Phodal Huang	https://plugins.jetbrains.com/plugin/24549-shire--ai-coding-agent-language	jetbrains-marketplace	FAIL			a DSL for defining agent actions, not an agent
NexChat	vrisego	https://plugins.jetbrains.com/plugin/31263-nexchat	jetbrains-marketplace	FAIL			chat, explanation, context actions
RefactorGPT	Hyesong Kim	https://plugins.jetbrains.com/plugin/22014-refactorgpt	jetbrains-marketplace	FAIL			one-shot refactor of selected code
AgentHub	AgentHub	https://plugins.jetbrains.com/plugin/32310-agenthub	jetbrains-marketplace	PASS-MUX	multiplexer	agenthub	launches 30+ CLI coding agents in their own terminal
CodeAntAI	CodeAnt AI	https://plugins.jetbrains.com/plugin/23405-codeantai	jetbrains-marketplace	FAIL			automated code review; developer fixes the issues
Harness AI Code Assistant	Harness Inc	https://plugins.jetbrains.com/plugin/26296-harness-ai-code-assistant	jetbrains-marketplace	FAIL			chat plus comment generation
Coding By DeepSeek Or ChatGPT Or OtherAI	jiangze	https://plugins.jetbrains.com/plugin/27594-coding-by-deepseek-or-chatgpt-or-otherai	jetbrains-marketplace	FAIL			chat workflows over selected code
ChainlessChain IDE Bridge	chainlesschain	https://plugins.jetbrains.com/plugin/32208-chainlesschain-ide-bridge	jetbrains-marketplace	PASS-MUX	multiplexer	chainlesschain-ide-bridge	bridges the cc agent CLI, which does the editing
JAIPilot - One-Click AI Agent for Java Unit Testing	JAIPilot	https://plugins.jetbrains.com/plugin/27706-jaipilot--one-click-ai-agent-for-java-unit-testing	jetbrains-marketplace	PASS	agent	jaipilot-one-click-ai-agent-for-java-unit-testing	generates, runs and fixes tests automatically
Azure Coding	小白菜	https://plugins.jetbrains.com/plugin/22194-azure-coding	jetbrains-marketplace	FAIL			Azure OpenAI chat over selected code
CPS Agent	Steffen Schubert	https://plugins.jetbrains.com/plugin/25434-cps-agent	jetbrains-marketplace	FAIL			conversational research-study agent
QTA SmartTest	QTA	https://plugins.jetbrains.com/plugin/29217-qta-smarttest	jetbrains-marketplace	FAIL			coverage visualization and one-click unit test generation
Llamatik Code	Llamatik AI	https://plugins.jetbrains.com/plugin/31304-llamatik-code	jetbrains-marketplace	PASS	agent	llamatik-code	agent-based workflow like Claude Code; agent edits code and calls tools via approval pipeline
LQCodeMind	lq-developer	https://plugins.jetbrains.com/plugin/29215-lqcodemind	jetbrains-marketplace	FAIL			lists JetBrains' own Agent/Chat/Edit modes; its own contribution is CI-enforceable AI checks
Claude Review	kmfink	https://plugins.jetbrains.com/plugin/30307-claude-review	jetbrains-marketplace	FAIL			runs Claude Code read-only on diffs; produces annotations, does not modify
On-Device AI Code Review	JEONYOUNGHO	https://plugins.jetbrains.com/plugin/25074-on-device-ai-code-review	jetbrains-marketplace	FAIL			on-device code review
AgentellIJ	AgentelliJ	https://plugins.jetbrains.com/plugin/31082-agentellij	jetbrains-marketplace	PASS-MUX	multiplexer	agentellij	hosts OpenCode, Claude Code and Codex CLI inside the IDE
GPT CodeHelper	daodao97	https://plugins.jetbrains.com/plugin/22235-gpt-codehelper	jetbrains-marketplace	FAIL			Copilot-Labs-style preset instructions
Code Assistant	vyibc ai	https://plugins.jetbrains.com/plugin/28486-code-assistant	jetbrains-marketplace	FAIL			translation, explanation, chat, line-by-line replacement
Pi Agent Launcher	haokanjiang	https://plugins.jetbrains.com/plugin/31737-pi-agent-launcher	jetbrains-marketplace	PASS-MUX	multiplexer	pi-agent-launcher	one-click launcher that runs the Pi coding agent CLI
AICodeTransformer	sualpha	https://plugins.jetbrains.com/plugin/28570-aicodetransformer	jetbrains-marketplace	FAIL			shortcut-triggered AI instructions and templates
By AI Code Review	ByAICodeReview	https://plugins.jetbrains.com/plugin/25869-by-ai-code-review	jetbrains-marketplace	FAIL			code review assistant
Rikki Coding Agent	Creeper5261	https://plugins.jetbrains.com/plugin/30315-rikki-coding-agent	jetbrains-marketplace	PASS	agent	rikki-coding-agent	agent reads files, writes and edits code, runs terminal commands, does git
Oraclia AI	Pavel Ch	https://plugins.jetbrains.com/plugin/27674-oraclia-ai	jetbrains-marketplace	FAIL			completions, refactoring suggestions, batch apply
AgentPort	AgentPort	https://plugins.jetbrains.com/plugin/30472-agentport	jetbrains-marketplace	PASS-MUX	multiplexer	agentport	universal ACP client connecting any ACP agent to the IDE
RX GUI	68110923	https://plugins.jetbrains.com/plugin/32054-rx-gui	jetbrains-marketplace	FAIL			sidebar chat with diff review
Guidewire AI Agent	Arka	https://plugins.jetbrains.com/plugin/32462-guidewire-ai-agent	jetbrains-marketplace	PASS	agent	guidewire-ai-agent	agentic plugin doing Gosu generation, structural injection and legacy refactoring
DeepSeek Code Assistant	Lingxi	https://plugins.jetbrains.com/plugin/29569-deepseek-code-assistant	jetbrains-marketplace	FAIL			AI-generated code suggestions
Jitera	Jitera	https://plugins.jetbrains.com/plugin/25696-jitera	jetbrains-marketplace	FAIL			context system plus tab completion
Refio	jclab	https://plugins.jetbrains.com/plugin/30487-refio	jetbrains-marketplace	FAIL			local-first chat assistant with RAG and MCP
OmniCode Agent	OmniCode	https://plugins.jetbrains.com/plugin/33002-omnicode-agent	jetbrains-marketplace	PASS	agent	omnicode-agent	coding agent with reviewed code edits, approved commands, sandboxing, MCP
CybeDefend	CybeDefend	https://plugins.jetbrains.com/plugin/27580-cybedefend	jetbrains-marketplace	PASS	agent	cybedefend	coding agent for planning, building, fixing and securing code
Naixt	stephen-chancetop	https://plugins.jetbrains.com/plugin/26662-naixt	jetbrains-marketplace	PASS	agent	naixt	the plugin front-ends the Naixt coding agent itself
KaiTester	Valentin Podkopaev	https://plugins.jetbrains.com/plugin/26141-kaitester	jetbrains-marketplace	FAIL			unit test generator
CodeFlux	CodeFlux	https://plugins.jetbrains.com/plugin/26937-codeflux	jetbrains-marketplace	FAIL			completion and chat
Agent GUI	matsumo0922	https://plugins.jetbrains.com/plugin/30428-agent-gui	jetbrains-marketplace	PASS-MUX	multiplexer	agent-gui	GUI for Claude Code CLI and other agents
QA CoPilot	Piyush Joshi	https://plugins.jetbrains.com/plugin/31496-qa-copilot	jetbrains-marketplace	FAIL			one-shot generation of a test project; no iteration on results
ETRX Code Reviewer	Chiny Chiu	https://plugins.jetbrains.com/plugin/28439-etrx-code-reviewer	jetbrains-marketplace	FAIL			code review plugin
CodeSense AI	chenp	https://plugins.jetbrains.com/plugin/31277-codesense-ai	jetbrains-marketplace	FAIL			JSON-to-Java-Bean designer and one-click generation
AxxCodeIDX	devopts	https://plugins.jetbrains.com/plugin/23016-axxcodeidx	jetbrains-marketplace	FAIL			completion, chat and quick actions
AI Agent CLI Bridge	Hannos	https://plugins.jetbrains.com/plugin/31364-ai-agent-cli-bridge	jetbrains-marketplace	PASS-MUX	multiplexer	ai-agent-cli-bridge	launches a preconfigured AI CLI terminal session and feeds it context
Sypha	Sypha	https://plugins.jetbrains.com/plugin/30512-sypha	jetbrains-marketplace	UNVERIFIED			one-line listing, no vendor site, nothing operative
AI Tests By Mavka	Clear Solutions	https://plugins.jetbrains.com/plugin/27702-ai-tests-by-mavka	jetbrains-marketplace	FAIL			unit test generation
LISA AI Assistant	trinadhkoya	https://plugins.jetbrains.com/plugin/29577-lisa-ai-assistant	jetbrains-marketplace	PASS	agent	lisa-ai-assistant	agentic capabilities run commands and workflows from the IDE
Auto Git CR	KanDaWa	https://plugins.jetbrains.com/plugin/29692-auto-git-cr	jetbrains-marketplace	FAIL			auto code review after commit, emits a report
SmartDoc	Vahid Etemadi	https://plugins.jetbrains.com/plugin/28786-smartdoc	jetbrains-marketplace	FAIL			agent updates method documentation only, no loop
Sigil - Coding Assistant	José M. Nieves	https://plugins.jetbrains.com/plugin/32492-sigil--coding-assistant	jetbrains-marketplace	PASS	agent	sigil-coding-assistant	agent with MCP tool permissions choosing which tools to call
JDC Pre-Commit Code Review	jdctools	https://plugins.jetbrains.com/plugin/27669-jdc-pre-commit-code-review	jetbrains-marketplace	FAIL			pre-commit code review and scoring
codayinid	ptitcoutu	https://plugins.jetbrains.com/plugin/25806-codayinid	jetbrains-marketplace	PASS-MUX	multiplexer	codayinid	integrates the external Coday agent, which orchestrates and refactors
Code Review Helper 1.1.0	Rohit Phutane	https://plugins.jetbrains.com/plugin/27318-code-review-helper-1-1-0	jetbrains-marketplace	FAIL			code reviewer with suggestions
Sema Code	SemaCode	https://plugins.jetbrains.com/plugin/32783-sema-code	jetbrains-marketplace	PASS	agent	sema-code	natural-language-driven programming tasks with agent workflows and permissions
3TG TaaS	Coding Creed Technologies	https://plugins.jetbrains.com/plugin/30365-3tg-taas	jetbrains-marketplace	FAIL			test generation
SpecBuddy	SpecBuddy	https://plugins.jetbrains.com/plugin/32645-specbuddy	jetbrains-marketplace	PASS-MUX	multiplexer	specbuddy	drives Claude Code or Codex in the IDE terminal from an approved plan
iHomeCoder-Win	iHomeCoder-Win	https://plugins.jetbrains.com/plugin/32575-ihomecoder-win	jetbrains-marketplace	FAIL			completion, explanation, comment generation
AI Git Code Review	mahairong	https://plugins.jetbrains.com/plugin/28479-ai-git-code-review	jetbrains-marketplace	FAIL			git code review
TNG Test Generator	tng.sh	https://plugins.jetbrains.com/plugin/28919-tng-test-generator	jetbrains-marketplace	FAIL			test generator
Simple AI Code Reviewer	NeoZhou	https://plugins.jetbrains.com/plugin/28311-simple-ai-code-reviewer	jetbrains-marketplace	FAIL			code review at commit
DD Code GUI	ddcode	https://plugins.jetbrains.com/plugin/32827-dd-code-gui	jetbrains-marketplace	PASS-MUX	multiplexer	dd-code-gui	GUI over Claude Agent SDK and Codex SDK engines with tool calls
EasyAgent	hyqf98	https://plugins.jetbrains.com/plugin/31751-easyagent	jetbrains-marketplace	PASS-MUX	multiplexer	easyagent	aggregates Claude Code, OpenCode and Codex CLI
Sentra	Sentra	https://plugins.jetbrains.com/plugin/27479-sentra	jetbrains-marketplace	FAIL			unit test generator
QonQrete	QonQrete	https://plugins.jetbrains.com/plugin/30764-qonqrete	jetbrains-marketplace	PASS	agent	qonqrete	deterministic coding agent, autonomous generation, executes task files
kluster.ai	kluster.ai	https://plugins.jetbrains.com/plugin/30646-kluster-ai	jetbrains-marketplace	FAIL			real-time code review service; surfaces issues, does not modify
AI Code Reviewer	AI Code Reviewer	https://plugins.jetbrains.com/plugin/31071-ai-code-reviewer	jetbrains-marketplace	FAIL			code review and bug detection
CodeSetu	CodeSetu	https://plugins.jetbrains.com/plugin/31900-codesetu	jetbrains-marketplace	FAIL			chat plus selected-code actions
Quanta AI	Quanta Dance	https://plugins.jetbrains.com/plugin/29113-quanta-ai	jetbrains-marketplace	PASS	agent	quanta-ai	agentic: inspects codebase, makes guarded edits, runs commands and tests, iterates
CLI Agent Dock	Rwcoder	https://plugins.jetbrains.com/plugin/32765-cli-agent-dock	jetbrains-marketplace	PASS-MUX	multiplexer	cli-agent-dock	embedded terminal auto-launches Claude Code or Copilot CLI
Lucid Chat	Turknet DevOps Team	https://plugins.jetbrains.com/plugin/29373-lucid-chat	jetbrains-marketplace	UNVERIFIED			listing claims chat and agent modes; vendor link is an unrelated ISP
EggShell	Best Practice	https://plugins.jetbrains.com/plugin/31171-eggshell	jetbrains-marketplace	PASS-MUX	multiplexer	eggshell	bundles Cursor, Claude Code, Codex, Gemini CLI, Aider, Copilot CLI templates
Ceres AI Coding Assistant with Voice	Andreas Express	https://plugins.jetbrains.com/plugin/32670-ceres-ai-coding-assistant-with-voice	jetbrains-marketplace	FAIL			sidebar chat, review, and context gathering
OmniPilot - Bring Your Own Model	Tejas Soni	https://plugins.jetbrains.com/plugin/32760-omnipilot--bring-your-own-model	jetbrains-marketplace	PASS	agent	omnipilot-bring-your-own-model	Agent Mode autonomously executes terminal commands, reads files, writes code
Kf-CR	He Zhixian	https://plugins.jetbrains.com/plugin/28113-kf-cr	jetbrains-marketplace	FAIL			git code review
HuiCai AI	ChenBo	https://plugins.jetbrains.com/plugin/32855-huicai-ai	jetbrains-marketplace	PASS	agent	huicai-ai	same agent core as its CLI: local tool loop with file writes via inline diff
CrickCoder AI IDE	CrickCoder	https://plugins.jetbrains.com/plugin/31468-crickcoder-ai-ide	jetbrains-marketplace	PASS	agent	crickcoder-ai-ide	autonomous agent plans, executes, runs compilers and tests to verify its own code
JetPilot	QuantumLeapProjects	https://plugins.jetbrains.com/plugin/31736-jetpilot	jetbrains-marketplace	UNVERIFIED			claims agent with tool calling; no page states whether it edits code
AIVory Genie	AIVory, Inc.	https://plugins.jetbrains.com/plugin/32420-aivory-genie	jetbrains-marketplace	PASS-MUX	multiplexer	aivory-genie	drives Claude Code, Codex, Gemini/Antigravity CLI and Aider for agentic edits
Karato - Agent for Sakana AI fugu	Imperial architects	https://plugins.jetbrains.com/plugin/32504-karato--agent-for-sakana-ai-fugu	jetbrains-marketplace	PASS-MUX	multiplexer	karato-agent-for-sakana-ai-fugu	drives the OpenAI Codex CLI as a subprocess
AI Free Chat & Agent	Staks-sor	https://plugins.jetbrains.com/plugin/33364-ai-free-chat--agent	jetbrains-marketplace	PASS	agent	ai-free-chat-agent	project README describes workspace-aware code-agent workflows
MSB CodeGen	MSB	https://plugins.jetbrains.com/plugin/28517-msb-codegen	jetbrains-marketplace	FAIL			multi-line code suggestion
Java ADK Assistant	Java ADK Assistant	https://plugins.jetbrains.com/plugin/31464-java-adk-assistant	jetbrains-marketplace	FAIL			agent suggests and applies edits on request; no iteration
flai	Andrei Isachenko	https://plugins.jetbrains.com/plugin/31958-flai	jetbrains-marketplace	FAIL			runtime for user-defined YAML LLM pipelines, not an agent choosing actions
AI Dev MCP	Kush Patel	https://plugins.jetbrains.com/plugin/31053-ai-dev-mcp	jetbrains-marketplace	UNVERIFIED			sidebar for a self-hosted backend; vendor link is a user profile
Cyclops	Joseph Ferrara	https://plugins.jetbrains.com/plugin/31917-cyclops	jetbrains-marketplace	PASS-MUX	multiplexer	cyclops	dispatches and launches coding agents that implement issues
Smart Push Review	Nishant Baranwal	https://plugins.jetbrains.com/plugin/29738-smart-push-review	jetbrains-marketplace	FAIL			pre-push code review
AI Lingshi	AI灵侍	https://plugins.jetbrains.com/plugin/32539-ai-lingshi	jetbrains-marketplace	UNVERIFIED			assistant listing mentions Agent capabilities; no vendor site
MaaS CodeAI	hx shi	https://plugins.jetbrains.com/plugin/28048-maas-codeai	jetbrains-marketplace	FAIL			code generation, test creation, Q&A, one-click insertion
AI Review	SmartToolboxOrg	https://plugins.jetbrains.com/plugin/30378-ai-review	jetbrains-marketplace	FAIL			review via Claude Code CLI with one-click fix application, no loop
Lean AI	lean-ai	https://plugins.jetbrains.com/plugin/31110-lean-ai	jetbrains-marketplace	PASS	agent	lean-ai	full agent workflow plan-approve-execute with post-execution lint and test validation
WingCode	WingCode	https://plugins.jetbrains.com/plugin/29374-wingcode	jetbrains-marketplace	FAIL			completion, right-click suggestions, commit messages
Claude/Codex Sub Autocomplete	Kristjan Koemets	https://plugins.jetbrains.com/plugin/33230-claude-codex-sub-autocomplete	jetbrains-marketplace	FAIL			autocomplete using an existing Claude/Codex subscription; commands never executed
igni	Ignite Ember	https://plugins.jetbrains.com/plugin/32377-igni	jetbrains-marketplace	PASS	agent	igni	multi-agent workflows, plan mode, refactors across multiple files
Whailion AI	Whailion	https://plugins.jetbrains.com/plugin/30085-whailion-ai	jetbrains-marketplace	PASS	agent	whailion-ai	specialized agents perform file operations with tool execution
Tell Me	EaseStack	https://plugins.jetbrains.com/plugin/30101-tell-me	jetbrains-marketplace	FAIL			analyze, explain, refactor via local LLM
