row	audit_batch_row	name	original_category	pass4_category	pass5_category	verdict_vs_pass4	verdict_vs_original	pass5_confidence	pass5_evidence	lifecycle_finding	review_flag	pass5_sources	verified_on
74	5.2	OpenSpec	support	support	support	CONFIRMED	same	high	Spec-driven development framework and CLI for AI coding assistants; OpenSpec manages specs, plans and indexes while the host assistant does planning and implementation.	Very active (66k stars).		https://github.com/Fission-AI/OpenSpec	2026-08-25
75	9.2	BMAD-METHOD	support	support	support	CONFIRMED	same	high	An installed method, agent-role set and workflow system for AI-driven development; users invoke it inside an existing AI coding tool, which owns inference and tools.	Very active (52k stars).		https://github.com/bmad-code-org/BMAD-METHOD	2026-08-25
76	13.2	ai-website-cloner-template	support	support	support	CONFIRMED	same	high	'Clone any website with one command using AI coding agents' - a template of skills, commands, rules, scripts and a Next.js starter. Claude Code, Codex, Cursor or Gemini executes the workflow.	Active.		https://github.com/JCodesMore/ai-website-cloner-template	2026-08-25
77	17.2	agents.md	support	support	support	CONFIRMED	same	medium	sdsrss/agentsmd is an AGENTS.md coding-discipline spec plus a native-hooks plugin for OpenAI Codex CLI; Codex owns the task loop.	Real but very obscure: 0 stars, created recently (pushed 2026-08-20).	IDENTITY FLAG: category is support either way, but 'agents.md' most commonly denotes the cross-vendor AGENTS.md open standard (agents.md), not this 0-star Codex plugin. Worth confirming the census row points at the intended artifact.	https://github.com/sdsrss/agentsmd	2026-08-25
78	23.2	OpenCodeReview	support	support	support	CONFIRMED	same	high	Alibaba's hybrid code-review tool: deterministic pipelines plus an LLM review agent producing line-level findings. Output is review comments, not a general implementation loop.	Active.		https://github.com/alibaba/open-code-review	2026-08-25
79	24.2	Hindsight	support	support	support	CONFIRMED	same	high	'Agent Memory That Learns' - a memory server, API, clients and SDK. Calling agents own their loops; Hindsight retains, recalls and reflects.	Active.		https://github.com/vectorize-io/hindsight	2026-08-25
80	25.2	agency-agents-zh	support	support	support	CONFIRMED	same	high	A Chinese community library of 267 plug-and-play AI expert roles supporting 18 host tools (Claude Code, Cursor, Copilot, Hermes Agent and others). The host executes the installed roles.	Active.		https://github.com/jnMetaCode/agency-agents-zh	2026-08-25
81	26.2	sealos	support	support	support	CONFIRMED	same	high	AI-native Kubernetes cloud OS with Devbox, databases and deployment: 'Deploy real projects from GitHub or your AI coding agent, then keep them running'. Provisions environments; IDE/coding agents author the software.	Active.		https://github.com/labring/sealos	2026-08-25
82	27.2	LangChain JS Tools	support	support	support	CONFIRMED	same	high	JavaScript framework primitives for defining callable tools; the application's chat model/agent decides when to call them. Tools execute code only if a developer supplies such a function.	Active.		https://docs.langchain.com/oss/javascript/langchain/tools	2026-08-25
83	32.1	OpenWiki	support	support	support	CONFIRMED	same	high	'A CLI that writes and maintains agent documentation for your codebase.' It authors and updates docs/wikis, not project implementation code.	Active (langchain-ai org).		https://github.com/langchain-ai/openwiki	2026-08-25
84	33.1	GitIngest	support	support	support	CONFIRMED	same	high	Turns a Git repository into a prompt-friendly text digest for feeding into an LLM. No loop, no code modification.	Live - gitingest.com serves normally (an earlier curl failure was bot-blocking, not an outage).		https://gitingest.com/	2026-08-25
85	37.1	context-hub	support	support	support	CONFIRMED	same	high	Curated, versioned docs plus a chub CLI, explicitly 'designed for your coding agent to use (not for you to use!)'. The calling agent reads and applies the docs; Context Hub writes only local annotations.	Repo last push 2026-05-31.		https://github.com/andrewyng/context-hub	2026-08-25
86	38.1	context-engineering-intro	support	support	support	CONFIRMED	same	high	A context-engineering template of rules, examples, feature-request files and PRP commands; Claude Code or another assistant runs generate-prp / execute-prp and implements.	Repo last push 2026-03-16.		https://github.com/coleam00/context-engineering-intro	2026-08-25
87	40.1	InsForge	support	support	support	CONFIRMED	same	high	'The all-in-one, open-source backend platform for agentic coding. InsForge gives your coding agent database, auth, storage, compute, hosting, and AI gateway.' External MCP-compatible agents decide and execute; InsForge mutates backend resources.	Active.		https://github.com/InsForge/InsForge	2026-08-25
88	41.1	PR-Agent	support	support	support	CONFIRMED	same	high	AI PR reviewer with describe/review/improve/ask/changelog commands; output is descriptions, findings and suggestions rather than an owned implementation loop.	Now community-maintained at The-PR-Agent/pr-agent, donated by Qodo and explicitly 'not the Qodo free tier'.		https://github.com/The-PR-Agent/pr-agent	2026-08-25
89	43.1	Smol Developer	support	support	support	CONFIRMED	same	medium	Whole-program synthesis CLI: generates a codebase from a spec. The documented cycle is human-run (human prompts, main.py generates, human runs/reads, optional debugger.py); 'self-heal by running the code itself' is listed under future directions, not shipped behaviour.	Dormant - last push 2024-04-07, not archived.	BORDERLINE harness/support: it does create code, but does not own an autonomous act-observe-continue loop.	https://github.com/smol-ai/developer	2026-08-25
90	44.1	OpenCodex	support	support	support	CONFIRMED	same	high	'Universal provider proxy for OpenAI Codex & Claude Code' - a local provider/protocol proxy and account router. Host clients keep session orchestration, tools and code edits; OpenCodex translates requests.	Active.	Despite the name, not a Codex fork or harness.	https://github.com/lidge-jun/opencodex	2026-08-25
91	49.1	Yeoman	support	support	support	CONFIRMED	same	high	Deterministic scaffolding generator framework and CLI ecosystem; generator methods run in a predefined order. No agentic loop.	Effectively dormant - umbrella repo last push 2022-10-18, though docs remain available.		https://yeoman.io/authoring/	2026-08-25
92	55.1	Graphql-Playground	support	something-else	something-else	CONFIRMED	support->something-else	high	A GraphQL IDE for interactive queries, docs and subscriptions. No LLM, no agentic loop, no coding-agent support role.	Repository ARCHIVED 2026-05-04; development moved to GraphiQL.		https://github.com/graphql/graphql-playground	2026-08-25
93	56.1	TypeChat	support	support	support	CONFIRMED	same	high	A library for building typed natural-language interfaces: constructs prompts, validates model output against types and repairs non-conforming responses. No coding loop.	Active.		https://github.com/microsoft/TypeChat	2026-08-25
94	61.1	ai-dev-tasks	support	support	support	CONFIRMED	same	high	Two Markdown prompt/workflow files for PRD and task-list generation; Amp, Claude Code, Windsurf or another host performs implementation one approved task at a time.	Repo last push 2025-11-05.		https://github.com/snarktank/ai-dev-tasks	2026-08-25
95	62.1	deepsec	support	support	support	CONFIRMED	same	high	Agent-powered vulnerability scanner. It owns an unattended scan loop with parallel workers and resume, but it uses raw model APIs (your OpenAI/Anthropic key or Vercel AI Gateway), not an external coding agent, and 'The only thing it adds to your repository is a .deepsec/ folder' - it never modifies project code.	Active.	Fails the harness test (no code modification) and does not delegate to a coding agent, so support is correct despite the 'security harness ... powered by coding agents' GitHub blurb.	https://github.com/vercel-labs/deepsec	2026-08-25
96	65.1	Code2Prompt	support	support	support	CONFIRMED	same	high	A context-engineering CLI/library/SDK/MCP server that reads, filters and formats code into prompts. It does not modify the project.	Repo last push 2026-06-29.		https://github.com/mufeedvh/code2prompt	2026-08-25
97	7.2	SAP Joule for Developers	support	support	support	CONFIRMED	same	high	Design-time AI capabilities embedded in SAP Build and ABAP developer tools: developer prompts trigger generation, refactoring and test functions. No independent task-planning/tool loop documented.	Active (sap.com blocks automated fetches; classification unchanged from both prior passes).		https://www.sap.com/products/artificial-intelligence/joule-for-developers.html	2026-08-25
98	8.2	Oracle Code Assist	support	support	support	CONFIRMED	same	high	Oracle Code Assist is a model/service combining LLMs and tools that 'can be configured and used through its supported tools, Cline and Aider' - the agentic loop belongs to those external harnesses, not to Code Assist.	The cited oracle.com product URL now redirects to the general Application Development page; the regional /ae/ page and Oracle University enablement course are live.		https://docs.cline.bot/provider-config/oracle-code-assist	2026-08-25
99	14.2	Raccoon Code	support	support	support	CONFIRMED	same	high	SenseTime's IDE completion and chat assistant: code generation from comments, cross-language translation, unit-test generation, correction, refactoring, technical Q&A. No documented autonomous action loop.	CORRECTION: the cited VS Code Marketplace URL 404s (wrong publisher casing). The live extension is SenseTime.raccoon, last updated 2025-07-31 - roughly 13 months stale. The cited GitHub repo (SenseTime-Copilot/Raccoon) has 13 stars and last pushed 2024-07-03; the real product surface is code.sensetime.com.	Pass 4 said 'Primary repo remains public with product/marketplace links and no EOL banner' - but the marketplace link it cited is dead and the extension is stale.	https://marketplace.visualstudio.com/items?itemName=SenseTime.raccoon	2026-08-25
100	15.2	CodeGeeX	support	something-else	support	CHANGED	same	high	The CodeGeeX product is the IDE assistant (VS Code/JetBrains, codegeex.cn): completion, inline chat, code review, test generation, repo-aware Q&A. Independent current review states it 'currently has no agentic capabilities'. Helps developers; does not own a coding loop.	Brand spans a stale model line (zai-org/CodeGeeX last push 2024-08-13, CodeGeeX4 2024-08-25) and a live IDE plugin.	REVERT something-else->support (restores original label). Pass 4 reclassified on the basis that the cited URL was a model repo, but the census row's own original evidence reads 'Model and IDE assistant' - i.e. the named unit is the assistant product, which is support.	https://plugins.jetbrains.com/plugin/20587-codegeex-ai-coding-assistant; https://marketplace.visualstudio.com/items?itemName=aminer.codegeex	2026-08-25
101	101	MiniMax Code	(not in list)	(not in list)	harness	NEW ROW	added	high	MiniMax's own product navigation on minimax.io lists it as a distinct product described verbatim as 'The coding harness built for MiniMax models'. It is a local and browser-based agentic coding engine for building full projects, and is exposed as the mcode binary, which DeerFlow invokes over ACP for 'implementation, refactoring, debugging, and repository tasks' with permissions to edit files and run commands. It owns the loop; no external coding agent is required.	ADDITION: not present in the first 100 and not in the repo. Note the surfaces are consolidating - code.minimax.io 302s to agent.minimax.io, and MiniMax Agent is no longer listed as a separate product in the minimax.io nav while MiniMax Code is. Recheck in a month; these two may be merging under the Code name.	UNIT NOTE: three distinct MiniMax units, do not conflate. (1) MiniMax Code / mcode = this row, harness. (2) MiniMax Agent = general-purpose, something-else under BR-007. (3) MiniMax CLI / mmx-cli (npm) = a multimodal capability bridge that plugs INTO Claude Code, Cursor and OpenClaw - 'one prompt to bring MiniMax into your AI agent' - which is support, not a harness, and is a separate candidate row.	https://www.minimax.io/; https://platform.minimax.io/docs/token-plan/minimax-cli; https://github.com/bytedance/deer-flow	2026-08-25
